id,province,district,property_type,bedrooms,baths,floor_area,nearby_stations,nearby_station_distance,nearby_supermarkets,nearby_shops,facilities,total_facilities,station_name,station_distance
10826750,Bangkok,Khlong San,Condo,2.0,2.0,70,2,"[['S8 Wongwian Yai BTS', 240], ['G1/S7 Krung Thon Buri BTS', 550]]",16.0,11,"['Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,Wongwian Yai BTS,240
10865861,Bangkok,Watthana,Condo,1.0,1.0,34,3,"[['BL22 Sukhumvit MRT', 400], ['E3 Nana BTS', 590], ['BL21 Phetchaburi MRT', 750]]",12.0,20,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']",8,Sukhumvit MRT,400
10658021,Bangkok,Chatuchak,Condo,1.0,1.0,34,1,"[['BL15 Lat Phrao MRT', 630]]",9.0,20,"['Covered car park', 'CCTV', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']",6,Lat Phrao MRT,630
10865369,Bangkok,Ratchathewi,Condo,2.0,2.0,74,3,"[['A6 Makkasan Airport Link', 570], ['BL21 Phetchaburi MRT', 760], ['E4 Asok BTS', 810]]",5.0,20,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool']",9,Makkasan,570
10885984,Nonthaburi,Bang Yai,Townhouse,3.0,2.0,150,0,0,4.0,6,['Car Park'],1,-,0
10725929,Nonthaburi,Bang Bua Thong,Condo,1.0,1.0,30,2,"[['PP01 Khlong Bang Phai MRT', 450], ['PP02 Talad Bang Yai MRT', 820]]",11.0,13,"['BBQ pits', 'Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']",10,Khlong Bang Phai MRT,450
10710688,Bangkok,Min Buri,Townhouse,2.0,2.0,100,0,0,2.0,3,[],0,-,0
9257188,Bangkok,Ratchathewi,Condo,2.0,1.0,52,3,"[['N1 Ratchathewi BTS', 370], ['A8 Phaya Thai Airport Link', 460], ['N2 Phaya Thai BTS', 490]]",19.0,20,"['Car Park', 'CCTV', 'Fitness corner', 'Game room', 'Library', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool', 'Wading pool']",10,Ratchathewi BTS,370
10672375,Bangkok,Khlong Sam Wa,Detached House,3.0,2.0,150,0,0,5.0,5,[],0,-,0
5186189,Bangkok,Phra Khanong,Condo,2.0,1.0,49,2,"[['E11 Punnawithi BTS', 280], ['E12 Udom Suk BTS', 840]]",6.0,15,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",6,Punnawithi BTS,280
10932617,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,24,2,"[['E21 Praek Sa BTS', 630], ['E20 Srinagarindra BTS', 940]]",5.0,6,"['Covered car park', 'CCTV', 'Fitness corner', 'Lounge', 'Mini-Mart', 'Multi-purpose hall', '24 hours security', 'Sky Lounge', 'Swimming pool']",9,Praek Sa BTS,630
10329484,Nonthaburi,Mueang Nonthaburi,Detached House,3.0,3.0,217,1,"[['PP09 Yaek Nonthaburi 1 MRT', 10]]",6.0,15,[],0,Yaek Nonthaburi 1 MRT,10
10914426,Bangkok,Sai Mai,Townhouse,2.0,2.0,76,0,0,5.0,2,[],0,-,0
10844601,Nonthaburi,Pak Kret,Condo,1.0,1.0,29,0,0,3.0,10,"['Car Park', 'Community Garden', 'CCTV', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']",8,-,0
10751380,Samut Prakan,Bang Bo,Detached House,3.0,2.0,100,0,0,3.0,1,[],0,-,0
10678013,Bangkok,Din Daeng,Condo,0.0,0.0,23,0,0,14.0,19,"['CCTV', 'Fitness corner', 'Multi-purpose hall', '24 hours security', 'Swimming pool']",5,-,0
10829951,Bangkok,Din Daeng,Condo,1.0,1.0,33,2,"[['BL16 Ratchadaphisek MRT', 130], ['BL15 Lat Phrao MRT', 730]]",9.0,7,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",4,Ratchadaphisek MRT,130
10820931,Bangkok,Bang Na,Condo,1.0,1.0,30,2,"[['E11 Punnawithi BTS', 760], ['E12 Udom Suk BTS', 820]]",14.0,17,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Sky Lounge', 'Swimming pool']",10,Punnawithi BTS,760
10988121,Bangkok,Bang Khen,Condo,1.0,1.0,31,0,0,6.0,13,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Spa pool', 'Swimming pool']",8,-,0
10618086,Nonthaburi,Mueang Nonthaburi,Detached House,3.0,2.0,200,0,0,0.0,1,"[""Children's Playground"", 'Clubhouse', 'CCTV', 'Fitness corner', 'Pavillion', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']",9,-,0
10299933,Bangkok,Suan Luang,Townhouse,4.0,4.0,230,0,0,6.0,5,"['Covered car park', '24 hours security']",2,-,0
8007088,Bangkok,Sathon,Condo,1.0,1.0,30,2,"[['B3 Technic Krungthep BRT', 860], ['B4 Thanon Chan BRT', 930]]",20.0,17,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,Technic Krungthep,860
10099469,Nonthaburi,Mueang Nonthaburi,Condo,2.0,2.0,60,1,"[['PP08 Phra Nang Klao Bridge MRT', 500]]",4.0,2,"['Covered car park', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Gymnasium room', 'Library', 'Mini-Mart', 'Pavillion', 'Playground', 'Putting Green', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']",16,Phra Nang Klao Bridge MRT,500
10604579,Bangkok,Din Daeng,Condo,1.0,1.0,55,1,"[['BL17 Sutthisan MRT', 400]]",12.0,13,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Sauna', '24 hours security', 'Swimming pool']",8,Sutthisan MRT,400
7865100,Bangkok,Chatuchak,Condo,1.0,1.0,38,3,"[['BL14 Phahon Yothin MRT', 790], ['N9 Ha Yaek Lat Phrao BTS', 800], ['BL15 Lat Phrao MRT', 940]]",11.0,20,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Launderette', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool']",9,Phahon Yothin MRT,790
10664150,Bangkok,Yan Nawa,Condo,2.0,2.0,65,2,"[['B8 Wat Dokmai BRT', 460], ['B7 Wat Pariwat BRT', 810]]",3.0,5,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,Wat Dokmai,460
10841420,Nonthaburi,Pak Kret,Condo,1.0,1.0,29,0,0,5.0,8,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']",8,-,0
11008508,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,33,1,"[['E14 Bearing BTS', 510]]",7.0,10,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', '24 hours security', 'Sky Lounge', 'Swimming pool']",10,Bearing BTS,510
10593924,Bangkok,Bueng Kum,Townhouse,3.0,4.0,185,0,0,16.0,18,['Covered car park'],1,-,0
10926807,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,24,0,0,0.0,1,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,-,0
10833423,Nonthaburi,Bang Bua Thong,Detached House,3.0,2.0,140,0,0,1.0,4,"['Covered car park', '24 hours security']",2,-,0
11033438,Bangkok,Bang Khun Thian,Townhouse,2.0,2.0,109,0,0,2.0,2,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,-,0
11031553,Samut Prakan,Phra Samut Jadee,Townhouse,2.0,2.0,150,0,0,5.0,2,[],0,-,0
10825521,Bangkok,Rat Burana,Condo,1.0,1.0,30,0,0,0.0,4,"['CCTV', 'Sauna', '24 hours security', 'Swimming pool']",4,-,0
10987303,Nonthaburi,Bang Bua Thong,Detached House,3.0,3.0,180,0,0,4.0,4,[],0,-,0
10987002,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,25,2,"[['PP10 Bang Krasor MRT', 480], ['PP11 Nonthaburi Civic Center MRT', 490]]",9.0,8,"['Covered car park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Swimming pool']",6,Bang Krasor MRT,480
10989632,Bangkok,Ratchathewi,Condo,1.0,1.0,47,3,"[['A6 Makkasan Airport Link', 140], ['E4 Asok BTS', 170], ['BL21 Phetchaburi MRT', 180]]",7.0,20,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,Makkasan,140
10980379,Bangkok,Huai Khwang,Condo,1.0,1.0,46,2,"[['BL16 Ratchadaphisek MRT', 100], ['BL15 Lat Phrao MRT', 850]]",9.0,8,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,Ratchadaphisek MRT,100
10612245,Bangkok,Huai Khwang,Condo,2.0,1.0,60,1,"[['BL18 Huai Khwang MRT', 340]]",20.0,20,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,Huai Khwang MRT,340
10891882,Nonthaburi,Pak Kret,Condo,2.0,1.0,34,0,0,6.0,8,"['Car Park', 'Community Garden', 'Community Plaza', 'CCTV', 'Eateries', 'Fitness corner', 'Library', 'Meeting room', 'Mini-Mart', '24 hours security', 'Swimming pool']",11,-,0
9701706,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,28,1,"[['E14 Bearing BTS', 360]]",8.0,20,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Library', 'Lounge', 'Mini-Mart', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']",15,Bearing BTS,360
10771132,Bangkok,Phasi Charoen,Condo,2.0,1.0,56,1,"[['BL35 Phetkasem 48 MRT', 680]]",4.0,9,"['Car Park', ""Children's Playground"", 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,Phetkasem 48 MRT,680
11005124,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,29,1,"[['E14 Bearing BTS', 480]]",7.0,10,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Library', '24 hours security', 'Steam bath', 'Swimming pool']",8,Bearing BTS,480
10937761,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,28,1,"[['PP09 Yaek Nonthaburi 1 MRT', 470]]",8.0,14,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Jogging track', 'Library', 'Mini-Mart', 'Multi-purpose hall', 'Playground', '24 hours security', 'Swimming pool']",12,Yaek Nonthaburi 1 MRT,470
10842963,Bangkok,Phaya Thai,Condo,1.0,1.0,39,0,0,8.0,6,"['Fitness corner', 'Swimming pool']",2,-,0
10968230,Bangkok,Chatuchak,Condo,2.0,2.0,54,2,"[['BL15 Lat Phrao MRT', 140], ['BL16 Ratchadaphisek MRT', 690]]",9.0,9,"['Car Park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Lounge', 'Open car park', '24 hours security', 'Sky Lounge', 'Spa pool']",13,Lat Phrao MRT,140
10878893,Samut Prakan,Phra Pradaeng,Townhouse,3.0,2.0,120,1,"[['E15 Samrong BTS', 910]]",15.0,20,"['Car Park', ""Children's Playground"", 'Club', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']",10,Samrong BTS,910
10836351,Bangkok,Thung Khru,Townhouse,3.0,3.0,72,0,0,20.0,11,"['Covered car park', 'Club', 'Community Garden', '24 hours security', 'Swimming pool']",5,-,0
11026837,Nonthaburi,Bang Bua Thong,Detached House,3.0,3.0,267,0,0,3.0,1,"['Community Garden', 'CCTV', '24 hours security']",3,-,0
10978730,Bangkok,Lak Si,Condo,1.0,1.0,29,0,0,10.0,15,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,-,0
9325208,Bangkok,Chatuchak,Condo,1.0,1.0,27,3,"[['N9 Ha Yaek Lat Phrao BTS', 160], ['BL14 Phahon Yothin MRT', 520], ['N10 Phahon Yothin 24 BTS', 660]]",11.0,20,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Playground', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']",10,Ha Yaek Lat Phrao BTS,160
10957271,Bangkok,Phaya Thai,Condo,1.0,1.0,38,3,"[['N7 Saphan Kwai BTS', 180], ['BL12 Kamphaeng Phet MRT', 410], ['N8 Mo Chit BTS', 900]]",16.0,20,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,Saphan Kwai BTS,180
10742252,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,26,0,0,5.0,10,"['Covered car park', 'Fitness corner', '24 hours security']",3,-,0
10546095,Nonthaburi,Pak Kret,Condo,1.0,1.0,35,0,0,3.0,1,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Launderette', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']",10,-,0
10631427,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,69,1,"[['PP08 Phra Nang Klao Bridge MRT', 380]]",4.0,2,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",8,Phra Nang Klao Bridge MRT,380
10741514,Nonthaburi,Bang Bua Thong,Townhouse,2.0,2.0,64,0,0,2.0,3,[],0,-,0
11026814,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,28,1,"[['E14 Bearing BTS', 620]]",15.0,20,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', '24 hours security', 'Swimming pool', 'Wading pool']",7,Bearing BTS,620
8266520,Bangkok,Chatuchak,Condo,1.0,1.0,28,2,"[['BL15 Lat Phrao MRT', 140], ['BL16 Ratchadaphisek MRT', 690]]",9.0,9,"['Car Park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Lounge', 'Open car park', '24 hours security', 'Sky Lounge', 'Spa pool']",13,Lat Phrao MRT,140
11017124,Bangkok,Huai Khwang,Condo,2.0,1.0,48,1,"[['BL18 Huai Khwang MRT', 240]]",20.0,20,"['Amphitheatre', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Meeting room', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']",9,Huai Khwang MRT,240
10607873,Bangkok,Huai Khwang,Condo,1.0,1.0,38,0,0,12.0,20,"['Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Launderette', 'Mini-Mart', '24 hours security', 'Swimming pool']",8,-,0
10691775,Nonthaburi,Pak Kret,Condo,1.0,2.0,66,0,0,8.0,10,[],0,-,0
10653793,Nonthaburi,Mueang Nonthaburi,Townhouse,3.0,3.0,200,1,"[['PP09 Yaek Nonthaburi 1 MRT', 10]]",6.0,15,[],0,Yaek Nonthaburi 1 MRT,10
11020566,Bangkok,Watthana,Condo,1.0,1.0,35,3,"[['BL21 Phetchaburi MRT', 80], ['E4 Asok BTS', 90], ['A6 Makkasan Airport Link', 370]]",7.0,20,"['BBQ pits', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Library', 'Multi-purpose hall', 'Pavillion', 'Pool Deck', '24 hours security', 'Sky Lounge', 'Spa pool', 'Steam bath', 'Swimming pool']",16,Phetchaburi MRT,80
11010803,Bangkok,Sai Mai,Condo,1.0,1.0,29,0,0,6.0,8,"['CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool', 'Wading pool']",6,-,0
11008424,Bangkok,Watthana,Condo,1.0,1.0,33,0,0,6.0,13,"['Car Park', 'Community Garden', 'Community Plaza', 'CCTV', 'Fitness corner', 'Function room', 'Jacuzzi', 'Lounge', 'Pavillion', '24 hours security', 'Swimming pool', 'Wading pool']",12,-,0
10839679,Samut Prakan,Bang Phli,Detached House,3.0,2.0,220,0,0,5.0,10,[],0,-,0
10926827,Bangkok,Huai Khwang,Condo,1.0,1.0,26,3,"[['BL20 Phra Ram 9 MRT', 370], ['E4 Asok BTS', 750], ['A6 Makkasan Airport Link', 800]]",14.0,20,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Library', 'Lounge', 'Mini-Mart', 'Multi-purpose hall', 'Pavillion', '24 hours security', 'Swimming pool']",13,Phra Ram 9 MRT,370
10889848,Bangkok,Yan Nawa,Condo,1.0,1.0,50,1,"[['B5 Nararam 3 BRT', 40]]",12.0,20,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security']",4,Nararam 3,40
10866938,Bangkok,Huai Khwang,Condo,1.0,1.0,35,3,"[['E4 Asok BTS', 40], ['BL21 Phetchaburi MRT', 150], ['A6 Makkasan Airport Link', 330]]",7.0,20,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool']",8,Asok BTS,40
9745877,Bangkok,Huai Khwang,Condo,1.0,1.0,32,3,"[['BL20 Phra Ram 9 MRT', 370], ['E4 Asok BTS', 750], ['A6 Makkasan Airport Link', 800]]",14.0,20,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Library', 'Lounge', 'Mini-Mart', 'Multi-purpose hall', 'Pavillion', '24 hours security', 'Swimming pool']",13,Phra Ram 9 MRT,370
10202871,Nonthaburi,Pak Kret,Condo,2.0,1.0,54,0,0,7.0,6,"['24 hours security', 'Swimming pool', 'Tennis courts']",3,-,0
10977224,Bangkok,Bang Sue,Townhouse,3.0,2.0,100,0,0,4.0,5,[],0,-,0
10991573,Samut Prakan,Bang Phli,Detached House,3.0,3.0,218,0,0,3.0,2,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']",7,-,0
10705619,Nonthaburi,Pak Kret,Condo,1.0,1.0,36,0,0,6.0,10,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Sky Lounge', 'Swimming pool']",8,-,0
10634516,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,31,1,"[['PP07 Sai Ma MRT', 370]]",4.0,3,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",4,Sai Ma MRT,370
10834541,Bangkok,Chatuchak,Condo,1.0,1.0,37,3,"[['N9 Ha Yaek Lat Phrao BTS', 370], ['N10 Phahon Yothin 24 BTS', 530], ['BL14 Phahon Yothin MRT', 730]]",11.0,20,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Sauna', '24 hours security', 'Swimming pool']",7,Ha Yaek Lat Phrao BTS,370
11032870,Samut Prakan,Phra Samut Jadee,Townhouse,2.0,2.0,100,0,0,5.0,2,[],0,-,0
10895074,Nonthaburi,Mueang Nonthaburi,Detached House,3.0,5.0,245,0,0,5.0,2,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']",7,-,0
10645999,Bangkok,Bang Na,Condo,1.0,1.0,30,2,"[['E13 Bang Na BTS', 300], ['E14 Bearing BTS', 560]]",5.0,4,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Sky Lounge', 'Swimming pool']",6,Bang Na BTS,300
10966774,Bangkok,Din Daeng,Condo,1.0,1.0,37,3,"[['BL20 Phra Ram 9 MRT', 230], ['A6 Makkasan Airport Link', 660], ['E4 Asok BTS', 730]]",10.0,20,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Launderette', '24 hours security', 'Steam bath', 'Swimming pool']",9,Phra Ram 9 MRT,230
11003034,Nonthaburi,Pak Kret,Condo,1.0,1.0,32,0,0,6.0,8,"['Car Park', 'CCTV', 'Gymnasium room', 'Mini-Mart', '24 hours security', 'Swimming pool']",6,-,0
10940589,Bangkok,Phra Khanong,Condo,1.0,1.0,28,2,"[['E9 On Nut BTS', 400], ['E10 Bang Chak BTS', 740]]",9.0,7,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",4,On Nut BTS,400
10872678,Bangkok,Sathon,Condo,1.0,1.0,32,2,"[['B3 Technic Krungthep BRT', 860], ['B4 Thanon Chan BRT', 930]]",20.0,17,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,Technic Krungthep,860
11033791,Bangkok,Bang Kapi,Detached House,2.0,2.0,180,0,0,15.0,20,"['Playground', '24 hours security']",2,-,0
10936950,Bangkok,Bang Na,Condo,1.0,1.0,28,0,0,4.0,5,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jogging track', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']",12,-,0
10508661,Bangkok,Huai Khwang,Condo,1.0,1.0,29,3,"[['BL20 Phra Ram 9 MRT', 420], ['A6 Makkasan Airport Link', 520], ['E4 Asok BTS', 540]]",12.0,20,"['Car Park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', 'Pavillion', 'Sauna', '24 hours security', 'Sky Lounge', 'Spa pool', 'Swimming pool']",15,Phra Ram 9 MRT,420
11007966,Bangkok,Watthana,Condo,1.0,1.0,33,0,0,6.0,13,"['Car Park', 'Community Garden', 'Community Plaza', 'CCTV', 'Fitness corner', 'Function room', 'Jacuzzi', 'Lounge', 'Pavillion', '24 hours security', 'Swimming pool', 'Wading pool']",12,-,0
10747506,Nonthaburi,Mueang Nonthaburi,Townhouse,4.0,4.0,180,0,0,2.0,5,"['Car Park', 'Covered car park', 'Drop Off Point', 'Utilities Center']",4,-,0
10837355,Samut Prakan,Phra Pradaeng,Townhouse,3.0,2.0,90,1,"[['E15 Samrong BTS', 910]]",15.0,20,"['Car Park', ""Children's Playground"", 'Club', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']",10,Samrong BTS,910
9981206,Bangkok,Huai Khwang,Condo,1.0,1.0,30,1,"[['BL18 Huai Khwang MRT', 560]]",20.0,20,"['Cafes', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Library', 'Mini-Mart', '24 hours security', 'Swimming pool']",9,Huai Khwang MRT,560
10833070,Nonthaburi,Bang Yai,Detached House,3.0,4.0,148,0,0,0.0,2,[],0,-,0
10978705,Nonthaburi,Bang Yai,Townhouse,2.0,3.0,93,0,0,6.0,4,"['Clubhouse', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']",6,-,0
10955487,Bangkok,Khlong Toei,Condo,1.0,1.0,34,2,"[['E6 Thong Lo BTS', 290], ['E7 Ekkamai BTS', 930]]",15.0,20,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Open car park', 'Sauna', '24 hours security', 'Spa pool', 'Steam bath', 'Swimming pool']",11,Thong Lo BTS,290
10852255,Bangkok,Phaya Thai,Condo,2.0,2.0,65,3,"[['N6 Sena Ruam BTS', 610], ['N7 Saphan Kwai BTS', 690], ['BL12 Kamphaeng Phet MRT', 930]]",11.0,20,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Launderette', 'Lift lobby', '24 hours security', 'Swimming pool']",8,Sena Ruam BTS,610
10682249,Bangkok,Bang Sue,Condo,1.0,1.0,32,1,"[['PP14 Wong Sawang MRT', 80]]",2.0,2,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Launderette', 'Library', 'Mini-Mart', 'Pavillion', 'Playground', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']",14,Wong Sawang MRT,80
9433513,Bangkok,Ratchathewi,Condo,1.0,1.0,35,3,"[['A8 Phaya Thai Airport Link', 120], ['N2 Phaya Thai BTS', 210], ['N3 Victory Monument BTS', 600]]",15.0,20,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']",8,Phaya Thai,120
6168360,Bangkok,Sathon,Condo,1.0,1.0,40,3,"[['BL25 Lumphini MRT', 850], ['B2 Arkan Songkhro BRT', 880], ['B3 Technic Krungthep BRT', 980]]",10.0,5,"['Aircon Facilities', 'Basement car park', 'Car Park', ""Children's Playground"", 'CCTV', 'Game room', 'Gymnasium room', 'Sauna', '24 hours security', 'Swimming pool']",10,Lumphini MRT,850
10885240,Bangkok,Din Daeng,Condo,1.0,1.0,34,1,"[['BL17 Sutthisan MRT', 170]]",12.0,13,"['CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']",5,Sutthisan MRT,170
10784293,Bangkok,Bueng Kum,Condo,1.0,1.0,26,0,0,13.0,7,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Library', 'Lift lobby', 'Playground', '24 hours security', 'Swimming pool']",10,-,0
10818641,Bangkok,Khlong Sam Wa,Townhouse,2.0,2.0,80,0,0,2.0,3,"[""Children's Playground"", 'Clubhouse', 'Mini-Mart', 'Playground', '24 hours security']",5,-,0
10839140,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,30,1,"[['PP07 Sai Ma MRT', 80]]",4.0,3,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",8,Sai Ma MRT,80
10916722,Bangkok,Bueng Kum,Condo,1.0,1.0,44,0,0,8.0,20,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",6,-,0
11020796,Samut Prakan,Bang Phli,Detached House,3.0,3.0,200,0,0,7.0,2,"['Covered car park', 'Clubhouse', 'Playground', '24 hours security', 'Swimming pool', 'Tennis courts']",6,-,0
10937632,Bangkok,Thon Buri,Condo,1.0,0.0,43,2,"[['S10 Talat Phlu BTS', 480], ['B12 Ratchaphruek BRT', 540]]",5.0,20,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', 'Lounge', 'Open car park', '24 hours security', 'Sky Lounge', 'Swimming pool']",9,Talat Phlu BTS,480
10955307,Nonthaburi,Pak Kret,Detached House,3.0,2.0,140,0,0,3.0,2,['24 hours security'],1,-,0
8506839,Bangkok,Chatuchak,Condo,2.0,1.0,46,2,"[['N12 Sena Nikhom BTS', 310], ['N13 Kasetsart University BTS', 510]]",7.0,10,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Library', 'Lift lobby', 'Lounge', '24 hours security', 'Steam bath']",9,Sena Nikhom BTS,310
