id,bedrooms,baths,floor_area,nearby_stations,nearby_station_distance,nearby_supermarkets,nearby_shops,num_facilities,station_name,station_distance,faci_24 hours security,faci_Adult Fitness Stations,faci_Adventure park,faci_Aircon Facilities,faci_Amphitheatre,faci_BBQ pits,faci_Badminton hall,faci_Basement car park,faci_Basketball court,faci_Billiards room,faci_CCTV,faci_Cafes,faci_Car Park,faci_Children's Playground,faci_Club,faci_Clubhouse,faci_Community Garden,faci_Community Plaza,faci_Covered car park,faci_Driving range,faci_Drop Off Point,faci_Eateries,faci_Elderly Wellness Stations,faci_Electrical Sub-Station,faci_Existing Bus Stop,faci_Fitness corner,faci_Fun pool,faci_Function room,faci_Game room,faci_Gymnasium room,faci_Jacuzzi,faci_Jogging track,faci_Karaoke,faci_Lap pool,faci_Launderette,faci_Library,faci_Lift lobby,faci_Lounge,faci_Main entrance,faci_Meeting room,faci_Mini golf range,faci_Mini-Mart,faci_Multi-Storey Car Park,faci_Multi-purpose hall,faci_Open car park,faci_Pantry,faci_Pavillion,faci_Playground,faci_Pool Deck,faci_Precinct Pavilion,faci_Putting Green,faci_Reflexology Path,faci_Roof Terrace,faci_Sauna,faci_Sky Lounge,faci_Spa pool,faci_Squash court,faci_Steam bath,faci_Swimming pool,faci_Tennis courts,faci_Utilities Center,faci_Wading pool,type_Condo,type_Detached House,type_Townhouse,dist_Bang Bo,dist_Bang Bon,dist_Bang Bua Thong,dist_Bang Kapi,dist_Bang Khae,dist_Bang Khen,dist_Bang Kho Laem,dist_Bang Khun Thian,dist_Bang Kruai,dist_Bang Na,dist_Bang Phlat,dist_Bang Phli,dist_Bang Rak,dist_Bang Sao Thong,dist_Bang Sue,dist_Bang Yai,dist_Bangkok Noi,dist_Bangkok Yai,dist_Bueng Kum,dist_Chatuchak,dist_Chom Thong,dist_Din Daeng,dist_Don Mueang,dist_Huai Khwang,dist_Khan Na Yao,dist_Khlong Sam Wa,dist_Khlong San,dist_Khlong Toei,dist_Lak Si,dist_Lat Krabang,dist_Lat Phrao,dist_Min Buri,dist_Mueang Nonthaburi,dist_Mueang Samut Prakan,dist_Nong Chok,dist_Nong Khaem,dist_Pak Kret,dist_Pathum Wan,dist_Phasi Charoen,dist_Phaya Thai,dist_Phra Khanong,dist_Phra Pradaeng,dist_Phra Samut Jadee,dist_Prawet,dist_Rat Burana,dist_Ratchathewi,dist_Sai Mai,dist_Sai Noi,dist_Saphan Sung,dist_Sathon,dist_Suan Luang,dist_Taling Chan,dist_Thawi Watthana,dist_Thon Buri,dist_Thung Khru,dist_Wang Thonglang,dist_Watthana,dist_Yan Nawa,prov_Bangkok,prov_Nonthaburi,prov_Samut Prakan,bedrooms,baths,floor_area,nearby_stations,nearby_supermarkets,num_facilities,bedrooms^2,bedrooms baths,bedrooms floor_area,bedrooms nearby_stations,bedrooms nearby_supermarkets,bedrooms num_facilities,baths^2,baths floor_area,baths nearby_stations,baths nearby_supermarkets,baths num_facilities,floor_area^2,floor_area nearby_stations,floor_area nearby_supermarkets,floor_area num_facilities,nearby_stations^2,nearby_stations nearby_supermarkets,nearby_stations num_facilities,nearby_supermarkets^2,nearby_supermarkets num_facilities,num_facilities^2
11006932,2.0,2.0,150,0,0,3.0,1,0,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2.0,2.0,150.0,0.0,3.0,0.0,4.0,4.0,300.0,0.0,6.0,0.0,4.0,300.0,0.0,6.0,0.0,22500.0,0.0,450.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0
10611143,2.0,2.0,70,0,0,10.0,16,8,-,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,2.0,2.0,70.0,0.0,10.0,8.0,4.0,4.0,140.0,0.0,20.0,16.0,4.0,140.0,0.0,20.0,16.0,4900.0,0.0,700.0,560.0,0.0,0.0,0.0,100.0,80.0,64.0
10421902,3.0,3.0,133,0,0,8.0,3,5,-,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.0,3.0,133.0,0.0,8.0,5.0,9.0,9.0,399.0,0.0,24.0,15.0,9.0,399.0,0.0,24.0,15.0,17689.0,0.0,1064.0,665.0,0.0,0.0,0.0,64.0,40.0,25.0
10565149,2.0,2.0,60,1,"[['BL38 Lak Song MRT', 490]]",4.0,20,8,Lak Song,490,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.0,2.0,60.0,1.0,4.0,8.0,4.0,4.0,120.0,2.0,8.0,16.0,4.0,120.0,2.0,8.0,16.0,3600.0,60.0,240.0,480.0,1.0,4.0,8.0,16.0,32.0,64.0
10951951,1.0,1.0,35,3,"[['N6 Sena Ruam BTS', 270], ['N7 Saphan Kwai BTS', 860], ['N5 Ari BTS', 900]]",11.0,20,1,Sena Ruam,270,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,35.0,3.0,11.0,1.0,1.0,1.0,35.0,3.0,11.0,1.0,1.0,35.0,3.0,11.0,1.0,1225.0,105.0,385.0,35.0,9.0,33.0,3.0,121.0,11.0,1.0
10795492,1.0,1.0,56,2,"[['B4 Thanon Chan BRT', 400], ['B5 Nararam 3 BRT', 780]]",14.0,20,11,Thanon Chan,400,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1.0,1.0,56.0,2.0,14.0,11.0,1.0,1.0,56.0,2.0,14.0,11.0,1.0,56.0,2.0,14.0,11.0,3136.0,112.0,784.0,616.0,4.0,28.0,22.0,196.0,154.0,121.0
11015809,3.0,3.0,224,0,0,2.0,6,0,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.0,3.0,224.0,0.0,2.0,0.0,9.0,9.0,672.0,0.0,6.0,0.0,9.0,672.0,0.0,6.0,0.0,50176.0,0.0,448.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
10653288,4.0,5.0,225,0,0,9.0,10,4,-,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,4.0,5.0,225.0,0.0,9.0,4.0,16.0,20.0,900.0,0.0,36.0,16.0,25.0,1125.0,0.0,45.0,20.0,50625.0,0.0,2025.0,900.0,0.0,0.0,0.0,81.0,36.0,16.0
10912866,3.0,2.0,120,0,0,11.0,5,5,-,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3.0,2.0,120.0,0.0,11.0,5.0,9.0,6.0,360.0,0.0,33.0,15.0,4.0,240.0,0.0,22.0,10.0,14400.0,0.0,1320.0,600.0,0.0,0.0,0.0,121.0,55.0,25.0
10980786,1.0,1.0,30,2,"[['PP10 Bang Krasor MRT', 410], ['PP09 Yaek Nonthaburi 1 MRT', 790]]",14.0,15,8,Bang Krasor,410,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0,1.0,30.0,2.0,14.0,8.0,1.0,1.0,30.0,2.0,14.0,8.0,1.0,30.0,2.0,14.0,8.0,900.0,60.0,420.0,240.0,4.0,28.0,16.0,196.0,112.0,64.0
10939050,1.0,1.0,29,0,0,13.0,7,5,-,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,29.0,0.0,13.0,5.0,1.0,1.0,29.0,0.0,13.0,5.0,1.0,29.0,0.0,13.0,5.0,841.0,0.0,377.0,145.0,0.0,0.0,0.0,169.0,65.0,25.0
10763663,3.0,2.0,39,0,0,13.0,11,0,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.0,2.0,39.0,0.0,13.0,0.0,9.0,6.0,117.0,0.0,39.0,0.0,4.0,78.0,0.0,26.0,0.0,1521.0,0.0,507.0,0.0,0.0,0.0,0.0,169.0,0.0,0.0
10887348,1.0,1.0,70,0,0,11.0,20,0,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,70.0,0.0,11.0,0.0,1.0,1.0,70.0,0.0,11.0,0.0,1.0,70.0,0.0,11.0,0.0,4900.0,0.0,770.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0
11016085,1.0,1.0,31,2,"[['BL15 Lat Phrao MRT', 140], ['BL16 Ratchadaphisek MRT', 690]]",9.0,9,13,Lat Phrao,140,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,31.0,2.0,9.0,13.0,1.0,1.0,31.0,2.0,9.0,13.0,1.0,31.0,2.0,9.0,13.0,961.0,62.0,279.0,403.0,4.0,18.0,26.0,81.0,117.0,169.0
11010989,1.0,1.0,30,1,"[['A5 Ramkhamhaeng Airport Link', 860]]",4.0,10,8,Ramkhamhaeng,860,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,30.0,1.0,4.0,8.0,1.0,1.0,30.0,1.0,4.0,8.0,1.0,30.0,1.0,4.0,8.0,900.0,30.0,120.0,240.0,1.0,4.0,8.0,16.0,32.0,64.0
10957181,3.0,3.0,200,0,0,10.0,8,5,-,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,3.0,3.0,200.0,0.0,10.0,5.0,9.0,9.0,600.0,0.0,30.0,15.0,9.0,600.0,0.0,30.0,15.0,40000.0,0.0,2000.0,1000.0,0.0,0.0,0.0,100.0,50.0,25.0
8561745,3.0,2.0,110,2,"[['E21 Praek Sa BTS', 870], ['E20 Srinagarindra BTS', 880]]",4.0,4,3,Praek Sa,870,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.0,2.0,110.0,2.0,4.0,3.0,9.0,6.0,330.0,6.0,12.0,9.0,4.0,220.0,4.0,8.0,6.0,12100.0,220.0,440.0,330.0,4.0,8.0,6.0,16.0,12.0,9.0
10776569,1.0,1.0,35,3,"[['BL27 Sam Yan MRT', 300], ['S2 Sala Daeng BTS', 640], ['S3 Chong Nonsi BTS', 770]]",20.0,20,9,Sam Yan,300,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,35.0,3.0,20.0,9.0,1.0,1.0,35.0,3.0,20.0,9.0,1.0,35.0,3.0,20.0,9.0,1225.0,105.0,700.0,315.0,9.0,60.0,27.0,400.0,180.0,81.0
10655965,2.0,2.0,57,0,0,16.0,20,16,-,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,2.0,2.0,57.0,0.0,16.0,16.0,4.0,4.0,114.0,0.0,32.0,32.0,4.0,114.0,0.0,32.0,32.0,3249.0,0.0,912.0,912.0,0.0,0.0,0.0,256.0,256.0,256.0
10685520,1.0,1.0,36,0,0,9.0,5,10,-,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.0,1.0,36.0,0.0,9.0,10.0,1.0,1.0,36.0,0.0,9.0,10.0,1.0,36.0,0.0,9.0,10.0,1296.0,0.0,324.0,360.0,0.0,0.0,0.0,81.0,90.0,100.0
10404637,3.0,2.0,74,0,0,7.0,6,3,-,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3.0,2.0,74.0,0.0,7.0,3.0,9.0,6.0,222.0,0.0,21.0,9.0,4.0,148.0,0.0,14.0,6.0,5476.0,0.0,518.0,222.0,0.0,0.0,0.0,49.0,21.0,9.0
11032989,1.0,1.0,36,0,0,9.0,7,6,-,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1.0,1.0,36.0,0.0,9.0,6.0,1.0,1.0,36.0,0.0,9.0,6.0,1.0,36.0,0.0,9.0,6.0,1296.0,0.0,324.0,216.0,0.0,0.0,0.0,81.0,54.0,36.0
10614102,1.0,1.0,30,0,0,18.0,20,31,-,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1.0,1.0,30.0,0.0,18.0,31.0,1.0,1.0,30.0,0.0,18.0,31.0,1.0,30.0,0.0,18.0,31.0,900.0,0.0,540.0,930.0,0.0,0.0,0.0,324.0,558.0,961.0
10927673,4.0,3.0,232,0,0,1.0,3,0,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.0,3.0,232.0,0.0,1.0,0.0,16.0,12.0,928.0,0.0,4.0,0.0,9.0,696.0,0.0,3.0,0.0,53824.0,0.0,232.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11011834,2.0,1.0,59,0,0,3.0,1,10,-,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2.0,1.0,59.0,0.0,3.0,10.0,4.0,2.0,118.0,0.0,6.0,20.0,1.0,59.0,0.0,3.0,10.0,3481.0,0.0,177.0,590.0,0.0,0.0,0.0,9.0,30.0,100.0
10597732,1.0,1.0,33,3,"[['A7 Ratchaprarop Airport Link', 420], ['A8 Phaya Thai Airport Link', 430], ['N2 Phaya Thai BTS', 540]]",14.0,20,12,Ratchaprarop,420,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,33.0,3.0,14.0,12.0,1.0,1.0,33.0,3.0,14.0,12.0,1.0,33.0,3.0,14.0,12.0,1089.0,99.0,462.0,396.0,9.0,42.0,36.0,196.0,168.0,144.0
11028440,1.0,1.0,46,3,"[['N9 Ha Yaek Lat Phrao BTS', 370], ['N10 Phahon Yothin 24 BTS', 530], ['BL14 Phahon Yothin MRT', 730]]",11.0,20,7,Ha Yaek Lat Phrao,370,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,46.0,3.0,11.0,7.0,1.0,1.0,46.0,3.0,11.0,7.0,1.0,46.0,3.0,11.0,7.0,2116.0,138.0,506.0,322.0,9.0,33.0,21.0,121.0,77.0,49.0
11019186,2.0,1.0,36,0,0,20.0,20,13,-,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,2.0,1.0,36.0,0.0,20.0,13.0,4.0,2.0,72.0,0.0,40.0,26.0,1.0,36.0,0.0,20.0,13.0,1296.0,0.0,720.0,468.0,0.0,0.0,0.0,400.0,260.0,169.0
11010908,2.0,2.0,68,0,0,7.0,6,4,-,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.0,2.0,68.0,0.0,7.0,4.0,4.0,4.0,136.0,0.0,14.0,8.0,4.0,136.0,0.0,14.0,8.0,4624.0,0.0,476.0,272.0,0.0,0.0,0.0,49.0,28.0,16.0
10784248,1.0,1.0,26,1,"[['E14 Bearing BTS', 800]]",9.0,18,10,Bearing,800,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.0,1.0,26.0,1.0,9.0,10.0,1.0,1.0,26.0,1.0,9.0,10.0,1.0,26.0,1.0,9.0,10.0,676.0,26.0,234.0,260.0,1.0,9.0,10.0,81.0,90.0,100.0
